age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,score,income_gt_50K
20,Private,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0.0013056286159666844,0
54,Local-gov,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0.45518303532585974,0
51,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0.012667489701591542,0
30,Private,9th,5,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,0.010525357437207531,0
29,Private,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,,0.015668665662132288,0
30,Private,HS-grad,9,Married-AF-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,0.2310364911209243,0
41,Private,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,20,United-States,0.007607527254951341,0
35,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0.42417114638591635,1
43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,0.9769455532050049,1
29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0.6571524632905698,1
30,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,0,1726,40,United-States,0.07104767836446008,0
51,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.7035656991819167,1
68,,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,32,United-States,0.024359197356815233,0
46,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,55,United-States,0.9927372277699356,1
46,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,,0.9677125375868358,1
59,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,0.04472314834843797,1
41,Federal-gov,Masters,14,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0.10476366669084158,0
20,Private,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0.006409760836242809,0
23,State-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0.004680719712227319,0
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0.001083350459953212,0
44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0.3343650026385206,1
23,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,0.0019470504503655672,0
25,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0.02423560956234032,0
38,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0.022089200836330567,0
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,0.0011348115073376987,0
36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0.7245535547478343,1
46,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0.8438741255949018,1
25,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,0.018787055567724302,0
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.12027597999457589,0
28,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0.1290086866273399,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0.26701395020625546,0
50,Private,11th,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0.0096481897583213,0
20,Private,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0.0015465904100007925,0
23,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,50,United-States,0.009552889140705517,0
29,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0.02940706841574614,0
38,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0.018880449989485928,0
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.19492144853283874,1
30,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,99999,0,40,United-States,0.9923141314588417,1
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0.0038915948415727004,0
48,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,0.9780230882326428,1
45,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0.21806680320486396,0
54,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0.5886692014308302,1
59,,HS-grad,9,Married-civ-spouse,,Wife,White,Female,0,0,40,United-States,0.34456561317242745,1
43,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.7761366113553845,1
24,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,75,United-States,0.015099415702225123,0
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.2581629130303329,1
35,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.25555800769186576,0
60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,0.261004668924922,0
61,Private,12th,8,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,United-States,0.21194343901481305,0
42,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0.4057377533371483,0
34,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,0,40,United-States,0.057917027416640926,0
22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0.004092513953784619,0
30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,Canada,0.3925378026498709,1
55,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0.03360783489994037,0
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,0.9821185009708137,1
45,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,0.6158837420319268,1
41,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,0.9973502604412766,1
49,Private,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0.021089347798388603,0
39,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0.02534911060006571,0
55,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0.04690438150993253,0
48,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,0.5693185165653242,0
38,Local-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0.06971192770212353,0
49,Private,10th,6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0.017412645146701693,0
37,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,30,United-States,0.007312141274031727,0
73,Private,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,32,United-States,0.007032515832960849,0
47,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0.017155585579001896,0
47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United-States,0.8646839510667983,1
37,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0.44132090545863983,1
32,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0.012316221562232674,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.24904736802570715,1
42,Private,9th,5,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,0.007533983151578955,0
46,,11th,7,Widowed,,Unmarried,Black,Female,0,0,40,United-States,0.01281101234194578,0
41,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0.8403547465350654,1
27,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Ireland,0.017063443656303127,0
57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0.496515390096658,1
38,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0.4896155783110509,1
33,State-gov,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0.023246561425193088,0
44,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,0.03384014023950753,0
63,,Bachelors,13,Widowed,,Not-in-family,White,Female,0,0,40,United-States,0.054392040483334916,1
29,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0.17780563268922372,0
31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Germany,0.020403218849514744,0
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0.0010634649259785623,0
27,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,70,United-States,0.9887950508001576,1
61,Private,10th,6,Widowed,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,0.0127435050533669,0
33,Private,12th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0.19428772028190344,0
62,Self-emp-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,99999,0,40,United-States,0.9966086313689408,1
24,Private,5th-6th,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,0.005504465564856225,0
22,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0.04419855530277073,0
30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.7063111959942694,1
31,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,0.005218801944586736,0
35,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,37,United-States,0.11772271301329913,0
21,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,48,United-States,0.24502460981258242,0
38,,HS-grad,9,Married-civ-spouse,,Wife,White,Female,0,0,4,United-States,0.12536271068858892,0
39,Private,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,0.02275913716985399,0
38,,HS-grad,9,Divorced,,Not-in-family,White,Male,0,0,30,United-States,0.02249509322211505,0
39,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,80,United-States,0.9952793543690952,1
65,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0.08836518523695172,0
19,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0.0026037059462048614,0
67,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0.5854565589095027,0
19,Private,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Hong,0.0014507680692973355,0
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,China,0.05402939710362069,0
48,Local-gov,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0.022528472125010145,0
58,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0.6423028898476663,1
34,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,0.9496723439291775,1
47,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Scotland,0.27051240600815113,1
31,Self-emp-not-inc,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,28,Mexico,0.02364688419845061,0
53,Private,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,40,United-States,0.031030717703208185,0
42,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0.7601653756291876,0
31,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.04520129665082322,0
59,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0.16978998052171138,1
63,Private,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0.014208664752795577,0
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0.34887986860218695,0
19,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,England,0.0026963877134535937,0
24,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,594,0,15,United-States,0.0012182537915811245,0
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,50,United-States,0.9926156608399708,1
18,,HS-grad,9,Never-married,,Own-child,Other,Female,0,0,40,United-States,0.001264725048927767,0
36,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0.007915137690783882,0
31,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0.5579726539963938,1
38,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,0.4412741240741606,0
46,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,England,0.4757644568826378,1
21,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,4865,0,40,United-States,0.02415822834880885,0
46,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1602,8,United-States,0.01921322808881842,0
46,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0.7319997232046509,1
49,Private,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0.03754075898143695,0
39,Private,Assoc-acdm,12,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,0.015279948315971854,0
39,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0.5168331325234913,0
33,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0.021498760378785956,0
53,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,2002,45,United-States,0.046695552540992134,0
29,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0.05468506357513075,1
41,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,45,United-States,0.23368177209416577,0
49,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0.6412003513604327,1
37,Self-emp-not-inc,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0.03763217911921533,0
31,Self-emp-not-inc,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,Male,0,0,20,United-States,0.008372072706488876,0
37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,80,United-States,0.6828753819038049,1
35,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,60,United-States,0.018264283806443436,0
23,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,33,United-States,0.002508093588929503,0
58,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0.1490080610178226,0
43,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0.7023993056273388,1
35,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,0.012177827400889692,0
29,Private,12th,8,Married-civ-spouse,Sales,Own-child,Other,Male,0,0,35,United-States,0.047086051363495286,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0.0030963889482794648,0
43,,HS-grad,9,Never-married,,Other-relative,White,Female,0,0,40,United-States,0.010805119063762714,0
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.14461063709809382,1
59,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.20077130380740546,0
23,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0.004311788536769127,0
45,Private,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,45,,0.09215481785379924,1
46,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,0.9965733458973515,1
26,Private,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,0,40,United-States,0.02138575154524638,0
43,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0.23263409623673867,1
50,Private,1st-4th,2,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0.00851951411234779,0
22,Private,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0.0029249897244295253,0
46,Private,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,25,Germany,0.04292824146636776,0
47,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0.2505493193010232,1
49,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,0.706695291013823,1
26,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0.12973014345353984,0
24,Private,7th-8th,4,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0.009043795894252015,0
37,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0.017844751771466494,0
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0.3914797907924062,0
46,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0.6670097186701623,0
45,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,0.019746180823239593,0
17,Private,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0.0014134483346233268,0
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.2744630895468988,1
40,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,0.34059804829484175,0
34,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,38,United-States,0.5115824044970293,0
58,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0.6252665929445558,1
43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.33200651036451667,1
59,Self-emp-not-inc,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0.0670411649144069,0
52,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0.05542460404940125,0
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.6358389058015802,1
44,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,1408,46,United-States,0.07435361493776223,0
41,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,48,United-States,0.05039319921423992,0
32,Local-gov,Assoc-voc,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.021789723424281975,0
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0.3007357384139746,1
56,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.2814234954059089,0
55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.4258192225410552,1
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0.7312596346276659,1
35,Private,12th,8,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States,0.04472595157067697,0
19,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,0.0017698463352498132,0
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.20171133496457963,0
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,El-Salvador,0.04525914546927325,1
39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.5565028865447343,1
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0.0020148995408501872,0
37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.312232024687047,0
45,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico,0.21787092903942631,1
41,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,Japan,0.8324128889952062,1
37,Private,Assoc-voc,11,Separated,Prof-specialty,Own-child,White,Female,0,0,38,United-States,0.02398910129847453,0
20,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0.002033832976131642,0
28,Self-emp-not-inc,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0.03640029633444512,0
37,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,0.2181286871724312,0
52,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0.2743441386748206,0
38,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0.0276901559312624,0
51,Private,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,1590,40,United-States,0.07837364832864814,0
41,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,0.0294233874452039,0
44,Private,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Male,594,0,25,United-States,0.008746986345197034,0
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0.01333078440907776,0
22,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0.006097738736905864,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0.000893182758101931,0
30,Self-emp-not-inc,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0.018350220160932768,0
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.3798200227237147,0
38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0.5352470900765597,0
49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,60,United-States,0.12558240273908822,0
32,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Columbia,0.0058222976080327974,0
78,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,45,United-States,0.9962965969217323,1
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0.3320271938531138,1
45,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,0.05130218068067063,0
26,Private,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Female,0,1594,40,United-States,0.003901866755208634,0
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0.5377120033768511,1
42,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,42,United-States,0.9970423705961786,1
57,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.7117644906840811,1
21,,Some-college,10,Never-married,,Own-child,White,Female,0,1721,40,United-States,0.0032315868621496865,0
41,Private,11th,7,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,25,Guatemala,0.005205381417411698,0
34,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0.20498046681365314,0
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0.001935080709643607,0
31,Private,11th,7,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0.012431138908665427,0
55,Self-emp-not-inc,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,Hungary,0.40806124533991234,0
38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,20,United-States,0.9574076473289849,1
27,Private,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0.021412194405402686,0
33,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0.04680776141309272,0
33,Self-emp-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0.07849056184777778,0
33,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.1696438826881548,0
43,Private,HS-grad,9,Married-AF-spouse,Craft-repair,Wife,Black,Female,0,0,42,United-States,0.3782090582259212,1
26,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,78,United-States,0.07448080528006411,0
35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.09375771417637496,0
36,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0.6420539222024063,0
24,Private,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,49,El-Salvador,0.00638794233676967,0
57,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South,0.17446903114369897,1
73,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,0,2,United-States,0.37285496951582514,0
26,Private,Assoc-acdm,12,Divorced,Transport-moving,Unmarried,White,Female,0,0,30,United-States,0.006469455462224266,0
47,Private,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,0.0128188692385705,0
19,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,Germany,0.0014769973699660516,0
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.7677842843752131,1
